,trade_direction,trade_type,symbol,order_name,entry_time,exit_time,entry_price,exit_price,remaining_quantity,quantity,profit,profit_pct,max_drawdown,max_runup
450,Long,,CELRUSDT,Momentum_LONG_1,2021-12-06 13:40:00,2021-12-06 14:15:00,0.06979,0.06879,0.0,100.30090270812437,-0.10030090000000008,-0.014328700000000012,-0.15747241725175545,0.03510531594784245
449,Short,,ALGOUSDT,Momentum_SHORT_0,2021-12-06 13:40:00,2021-12-06 14:15:00,1.7862,1.8495,0.0,3.9189340499384167,-0.24806826899999965,-0.035438324142857094,-0.3174336580450116,0.048594782219236236
448,Short,,KLAYUSDT,Momentum_SHORT_1,2021-12-06 13:40:00,2021-12-06 14:15:00,1.2242,1.2211,-0.0,5.718019931383761,0.01772586199999932,0.0025322659999999025,-0.039454337526548686,0.022872079725535066
447,Short,,MTLUSDT,Mean_Reversion_SHORT_0,2021-12-06 14:15:00,2021-12-06 14:50:00,2.1685,2.1625,-0.0,3.228037814157252,0.0193682399999993,0.0027668914285713287,-0.31086004150334423,0.05229421258934745
446,Short,,BATUSDT,Mean_Reversion_SHORT_1,2021-12-06 14:15:00,2021-12-06 14:50:00,1.239,1.2176,-0.0,5.649717514124293,0.12090400800000049,0.017272001142857214,-0.04802259887005622,0.16158192090395582
445,Long,,FTMUSDT,Mean_Reversion_LONG_0,2021-12-06 14:15:00,2021-12-06 14:50:00,1.41593,1.40899,-0.0,4.94374721914219,-0.03430962499999973,-0.004901374999999962,-0.13194861327890445,0.038116291059586804
444,Long,,C98USDT,Mean_Reversion_LONG_1,2021-12-06 14:15:00,2021-12-06 14:50:00,2.0888,2.091,-0.0,3.351206434316354,0.007372662000000676,0.0010532374285715251,-0.17694369973190335,0.03317694369973197
443,Long,,RENUSDT,Momentum_LONG_0,2021-12-06 14:50:00,2021-12-06 15:25:00,0.5959,0.5867,-0.0,11.746937405604967,-0.10807184799999985,-0.015438835428571407,-0.17150528612183188,0.18912569223024
442,Long,,SANDUSDT,Momentum_LONG_1,2021-12-06 14:50:00,2021-12-06 15:25:00,5.03817,5.04876,0.0,1.3893933710057422,0.01471364009999952,0.002101948585714217,-0.07234571282826846,0.2569266221663818
441,Short,,ONEUSDT,Momentum_SHORT_0,2021-12-06 14:50:00,2021-12-06 15:25:00,0.16431,0.16506,-0.0,42.60239790639644,-0.03195180000000003,-0.0045645428571428615,-0.23218306858985985,0.03962023005294929
440,Short,,BATUSDT,Momentum_SHORT_1,2021-12-06 14:50:00,2021-12-06 15:25:00,1.2176,1.2222,0.0,5.7490144546649145,-0.02644544599999964,-0.0037779208571428057,-0.23743429697766036,0.09428383705650442
439,Short,,TRXUSDT,Mean_Reversion_SHORT_0,2021-12-06 15:25:00,2021-12-06 16:00:00,0.08129999999999998,0.08176,0.0,86.1008610086101,-0.03960639560000137,-0.005658056514285911,-0.05252152521525331,0.05424354243542245
438,Short,,CELOUSDT,Mean_Reversion_SHORT_1,2021-12-06 15:25:00,2021-12-06 16:00:00,3.557,3.586,0.0,1.9679505201012089,-0.05707054999999984,-0.008152935714285691,-0.07675007028394744,0.10626932808546494
437,Long,,HOTUSDT,Mean_Reversion_LONG_0,2021-12-06 15:25:00,2021-12-06 16:00:00,0.008728,0.008796,-0.0,802.0164986251147,0.05453712200000028,0.007791017428571468,-0.13072868927589365,0.08421173235563778
436,Long,,LRCUSDT,Mean_Reversion_LONG_1,2021-12-06 15:25:00,2021-12-06 16:00:00,1.91477,1.9468199999999998,0.0,3.6557915572105264,0.11716806949999888,0.016738295642856983,-0.09172381017041231,0.14451344025653154
435,Long,,CHRUSDT,Momentum_LONG_0,2021-12-06 16:00:00,2021-12-06 16:35:00,0.6071,0.5643,-0.0,11.530225662987975,-0.4934938439999994,-0.0704991205714285,-0.5915005765112833,0.012683248229286657
434,Long,,CTKUSDT,Momentum_LONG_1,2021-12-06 16:00:00,2021-12-06 16:35:00,1.51,1.4270000000000003,0.0,4.635761589403973,-0.38476807999999885,-0.05496686857142841,-0.44966887417218526,0.027814569536423864
433,Short,,SANDUSDT,Momentum_SHORT_0,2021-12-06 16:00:00,2021-12-06 16:35:00,5.06667,4.9228,-0.0,1.381578038435501,0.19876791460000084,0.028395416371428693,-0.02073748635691713,0.28439783921194767
432,Short,,XLMUSDT,Momentum_SHORT_1,2021-12-06 16:00:00,2021-12-06 16:35:00,0.25888,0.24916,-0.0,27.03955500618047,0.2628245232000002,0.03754636045714289,-0.010275030902348348,0.32177070457354745
431,Short,,1000XECUSDT,Mean_Reversion_SHORT_0,2021-12-06 16:35:00,2021-12-06 17:10:00,0.11421,0.11359,-0.0,61.290605025829606,0.03800017820000058,0.005428596885714369,-0.03248402066368901,0.0858068470361622
430,Short,,ATAUSDT,Mean_Reversion_SHORT_1,2021-12-06 16:35:00,2021-12-06 17:10:00,0.6407,0.6501,0.0,10.92555017949118,-0.1027001699999996,-0.014671452857142801,-0.12345871702825008,0.07101607616669334
429,Long,,CTKUSDT,Mean_Reversion_LONG_0,2021-12-06 16:35:00,2021-12-06 17:10:00,1.4270000000000003,1.531,-0.0,4.905395935529082,0.5101615999999983,0.07288022857142831,-0.04905395935529196,0.5494043447792555
428,Long,,MTLUSDT,Mean_Reversion_LONG_1,2021-12-06 16:35:00,2021-12-06 17:10:00,2.0242,2.0241,-0.0,3.4581563086651514,-0.00034581600000072976,-4.940228571438997e-05,-0.08092085762276485,0.04218950696571481
427,Long,,CTKUSDT,Momentum_LONG_0,2021-12-06 17:10:00,2021-12-06 17:45:00,1.531,1.582,-0.0,4.57217504898759,0.23318118000000074,0.03331159714285725,0.0,0.4343566296538209
426,Long,,COTIUSDT,Momentum_LONG_1,2021-12-06 17:10:00,2021-12-06 17:45:00,0.32796,0.32121,-0.0,21.344066349554826,-0.14407247249999952,-0.020581781785714216,-0.25463471155018896,0.04354189535309274
425,Short,,1000XECUSDT,Momentum_SHORT_0,2021-12-06 17:10:00,2021-12-06 17:45:00,0.11359,0.11237,0.0,61.62514305836782,0.07518267079999993,0.010740381542857133,-0.025882560084514714,0.1861079320362705
424,Short,,KLAYUSDT,Momentum_SHORT_1,2021-12-06 17:10:00,2021-12-06 17:45:00,1.2159,1.2058,0.0,5.757052389176741,0.058146204999999986,0.008306600714285713,-0.011514104778353493,0.12665515256188842
423,Short,,XLMUSDT,Mean_Reversion_SHORT_0,2021-12-06 17:45:00,2021-12-06 18:20:00,0.25189,0.24895999999999996,-0.0,27.78990829330263,0.08142443630000121,0.0116320623285716,-0.02389932113223948,0.13422525705665173
422,Short,,CTKUSDT,Mean_Reversion_SHORT_1,2021-12-06 17:45:00,2021-12-06 18:20:00,1.582,1.555,-0.0,4.424778761061947,0.1194690600000006,0.017067008571428656,-0.31858407079645945,0.11946902654867315
421,Long,,BATUSDT,Mean_Reversion_LONG_0,2021-12-06 17:45:00,2021-12-06 18:20:00,1.1734,1.1516,0.0,5.965570138060338,-0.13004942600000025,-0.01857848942857146,-0.21177773990114251,0.04653144707687081
420,Long,,ALGOUSDT,Mean_Reversion_LONG_1,2021-12-06 17:45:00,2021-12-06 18:20:00,1.6659,1.6207,0.0,4.201932889128999,-0.1899272359999996,-0.027132462285714233,-0.2206014766792724,0.03823758929107435
419,Long,,ARPAUSDT,Momentum_LONG_0,2021-12-06 18:20:00,2021-12-06 18:55:00,0.11038,0.11034,-0.0,63.417285740170314,-0.0025366916000007767,-0.00036238451428582524,-0.23781482152563888,0.22132632723319395
418,Long,,FTMUSDT,Momentum_LONG_1,2021-12-06 18:20:00,2021-12-06 18:55:00,1.38004,1.44056,-0.0,5.07231674444219,0.3069768064000007,0.04385382948571438,-0.009282339642329199,0.36196052288339514
417,Short,,BAKEUSDT,Momentum_SHORT_0,2021-12-06 18:20:00,2021-12-06 18:55:00,1.1285,1.1762,0.0,6.20292423571112,-0.2958792839999991,-0.042268469142857014,-0.3132476739034115,0.006823216659282858
416,Short,,LRCUSDT,Momentum_SHORT_1,2021-12-06 18:20:00,2021-12-06 18:55:00,1.805,1.91279,-0.0,3.878116343490305,-0.4180225548000002,-0.05971750782857146,-0.426786703601108,0.035368421052631646
415,Short,,CHRUSDT,Mean_Reversion_SHORT_0,2021-12-06 18:55:00,2021-12-06 19:30:00,0.6014,0.61,-0.0,11.639507815098103,-0.10009978599999932,-0.01429996942857133,-0.23860991020951067,0.1245427336215502
414,Short,,CTKUSDT,Mean_Reversion_SHORT_1,2021-12-06 18:55:00,2021-12-06 19:30:00,1.668,1.6979999999999997,0.0,4.1966426858513195,-0.12589919999999918,-0.01798559999999988,-0.3189448441247006,0.1384892086330932
413,Long,,TRXUSDT,Mean_Reversion_LONG_0,2021-12-06 18:55:00,2021-12-06 19:30:00,0.08111,0.08564,0.0,86.30255208975466,0.3909505514999993,0.055850078785714186,-0.036247071877697275,0.4539514239921096
412,Long,,1000SHIBUSDT,Mean_Reversion_LONG_1,2021-12-06 18:55:00,2021-12-06 19:30:00,0.03414,0.034309,-0.0,205.03807850029293,0.03465143552000051,0.004950205074285787,-0.07647920328060892,0.06786760398359797
411,Long,,BTTUSDT,Momentum_LONG_0,2021-12-06 19:30:00,2021-12-06 20:05:00,0.00314,0.003315,0.0,2229.2993630573246,0.3901273879999996,0.05573248399999994,-0.22292993630573207,0.646496815286624
410,Long,,1000XECUSDT,Momentum_LONG_1,2021-12-06 19:30:00,2021-12-06 20:05:00,0.12742,0.12553,0.0,54.9364307016167,-0.10382985270000016,-0.014832836100000022,-0.3411552346570401,0.04449850886830981
409,Short,,BZRXUSDT,Momentum_SHORT_0,2021-12-06 19:30:00,2021-12-06 20:05:00,0.24060000000000004,0.24109999999999998,0.0,29.09393183707398,-0.014546964999998397,-0.002078137857142628,-0.052369077306732244,0.12801330008312675
408,Short,,XTZUSDT,Momentum_SHORT_1,2021-12-06 19:30:00,2021-12-06 20:05:00,4.031,3.986,0.0,1.7365418010419251,0.0781442999999991,0.0111634714285713,-0.18754651451252885,0.1545522202927305
407,Short,,BTTUSDT,Mean_Reversion_SHORT_0,2021-12-06 20:05:00,2021-12-06 20:40:00,0.003315,0.003142,-0.0,2111.6138763197587,0.36530920123999994,0.05218702874857142,-0.03378582202111696,0.45399698340874794
406,Short,,DENTUSDT,Mean_Reversion_SHORT_1,2021-12-06 20:05:00,2021-12-06 20:40:00,0.003787,0.00378,-0.0,1848.4288354898335,0.012939001880000115,0.0018484288400000164,-0.8299445471349356,0.06469500924214394
405,Long,,XTZUSDT,Mean_Reversion_LONG_0,2021-12-06 20:05:00,2021-12-06 20:40:00,3.986,3.8680000000000003,-0.0,1.7561465127947817,-0.20722569999999982,-0.029603671428571402,-0.210737581535374,0.022829904666331988
404,Long,,ARPAUSDT,Mean_Reversion_LONG_1,2021-12-06 20:05:00,2021-12-06 20:40:00,0.11059,0.10861000000000001,0.0,63.29686228411249,-0.12532778279999884,-0.017903968971428406,-0.15254543810471083,0.037978117370467704
403,Long,,MTLUSDT,Momentum_LONG_0,2021-12-06 20:40:00,2021-12-06 21:15:00,2.1262,2.0804,-0.0,3.292258489323676,-0.15078550799999949,-0.021540786857142783,-0.22584893236760417,0.0
402,Long,,HOTUSDT,Momentum_LONG_1,2021-12-06 20:40:00,2021-12-06 21:15:00,0.009289,0.00919,0.0,753.5795026375282,-0.0746043705000001,-0.010657767214285728,-0.165033911077619,0.002260738507912231
401,Short,,DENTUSDT,Momentum_SHORT_0,2021-12-06 20:40:00,2021-12-06 21:15:00,0.00378,0.0038129999999999995,0.0,1851.851851851852,-0.06111111104999928,-0.008730158721428469,-0.15740740740740744,0.1833333333333336
400,Short,,CTKUSDT,Momentum_SHORT_1,2021-12-06 20:40:00,2021-12-06 21:15:00,1.693,1.661,0.0,4.134672179562906,0.1323094400000001,0.018901348571428587,-0.2811577082102769,0.17779090372120557
399,Short,,CHRUSDT,Mean_Reversion_SHORT_0,2021-12-06 21:15:00,2021-12-06 21:50:00,0.6417,0.6510000000000001,0.0,10.908524232507402,-0.10144923600000093,-0.014492748000000133,-0.3981611344865199,0.06108773570204199
398,Short,,XTZUSDT,Mean_Reversion_SHORT_1,2021-12-06 21:15:00,2021-12-06 21:50:00,3.94,4.014,-0.0,1.7766497461928934,-0.1314721000000005,-0.018781728571428645,-0.2078680203045693,0.0337563451776652
397,Long,,BTTUSDT,Mean_Reversion_LONG_0,2021-12-06 21:15:00,2021-12-06 21:50:00,0.00298,0.002879,-0.0,2348.993288590604,-0.2372483222899999,-0.03389261746999998,-0.3429530201342279,0.04697986577181221
396,Long,,CTKUSDT,Mean_Reversion_LONG_1,2021-12-06 21:15:00,2021-12-06 21:50:00,1.661,1.587,-0.0,4.214328717639976,-0.3118604200000003,-0.04455148857142861,-0.42564720048163746,0.02107164358819943
395,Long,,EOSUSDT,Momentum_LONG_0,2021-12-06 21:50:00,2021-12-06 22:25:00,3.181,3.1829999999999994,-0.0,2.200565859792518,0.004401139999998538,0.0006287342857140769,-0.10562716127004097,0.0374096196164726
394,Long,,STMXUSDT,Momentum_LONG_1,2021-12-06 21:50:00,2021-12-06 22:25:00,0.0219,0.02199,0.0,319.63470319634706,0.028767122999999936,0.004109588999999991,-0.07990867579908684,0.04155251141552564
393,Short,,SKLUSDT,Momentum_SHORT_0,2021-12-06 21:50:00,2021-12-06 22:25:00,0.21878,0.22261,0.0,31.995612030350124,-0.1225431863,-0.017506169471428572,-0.12414297467775831,0.07934911783526863
392,Short,,CHRUSDT,Momentum_SHORT_1,2021-12-06 21:50:00,2021-12-06 22:25:00,0.6510000000000001,0.6378,-0.0,10.75268817204301,0.14193550800000107,0.020276501142857294,-0.037634408602148776,0.2881720430107544
391,Short,,DOGEUSDT,Mean_Reversion_SHORT_0,2021-12-06 22:25:00,2021-12-06 23:00:00,0.17305,0.17159,-0.0,40.45073678127709,0.059058080400000684,0.008436868628571527,-0.16584802080323574,0.12216122507945772
390,Short,,FTMUSDT,Mean_Reversion_SHORT_1,2021-12-06 22:25:00,2021-12-06 23:00:00,1.45097,1.50369,-0.0,4.824358877164931,-0.2543402591999994,-0.036334322742857056,-0.390966043405446,0.001302576896834495
389,Long,,CTKUSDT,Mean_Reversion_LONG_0,2021-12-06 22:25:00,2021-12-06 23:00:00,1.567,1.5759999999999998,0.0,4.4671346522016595,0.04020416999999954,0.005743452857142791,-0.07594128908742778,0.16975111678366323
388,Long,,1INCHUSDT,Mean_Reversion_LONG_1,2021-12-06 22:25:00,2021-12-06 23:00:00,2.4514,2.4926,0.0,2.8555111364934325,0.11764701199999973,0.01680671599999996,-0.0005711022272986236,0.15648201027984063
387,Long,,CVCUSDT,Momentum_LONG_0,2021-12-06 23:00:00,2021-12-06 23:35:00,0.37985,0.37067999999999995,-0.0,18.42832697117283,-0.16898778610000123,-0.024141112300000177,-0.2589179939449784,0.3011188627089634
386,Long,,SFPUSDT,Momentum_LONG_1,2021-12-06 23:00:00,2021-12-06 23:35:00,1.8128,1.831,-0.0,3.8614298323036187,0.07027802599999998,0.010039717999999998,-0.09537731685789917,0.13360547219770508
385,Short,,XTZUSDT,Momentum_SHORT_0,2021-12-06 23:00:00,2021-12-06 23:35:00,3.968,3.9620000000000006,0.0,1.7641129032258065,0.010584659999998835,0.0015120942857141193,-0.014112903225806465,0.1111391129032261
384,Short,,1000XECUSDT,Momentum_SHORT_1,2021-12-06 23:00:00,2021-12-06 23:35:00,0.12064,0.12189,0.0,58.02387267904509,-0.07252983750000007,-0.010361405357142866,-0.0783322281167111,0.04409814323607408
383,Short,,CHRUSDT,Mean_Reversion_SHORT_0,2021-12-06 23:35:00,2021-12-07 00:10:00,0.6995,0.6568999999999999,-0.0,10.007147962830594,0.4263045900000008,0.06090065571428583,-0.024017155110793,0.4723373838456042
382,Short,,LRCUSDT,Mean_Reversion_SHORT_1,2021-12-06 23:35:00,2021-12-07 00:10:00,2.1678,2.17446,0.0,3.2290801734477346,-0.021505672799998925,-0.0030722389714284183,-0.13626718331949372,0.09102777008949287
381,Long,,MTLUSDT,Mean_Reversion_LONG_0,2021-12-06 23:35:00,2021-12-07 00:10:00,2.2186,2.1722,0.0,3.155142882899126,-0.1463984959999993,-0.020914070857142752,-0.16911565852339275,0.05773911475705395
380,Long,,ARPAUSDT,Mean_Reversion_LONG_1,2021-12-06 23:35:00,2021-12-07 00:10:00,0.11263,0.11145,0.0,62.15040397762586,-0.07333747200000003,-0.010476781714285718,-0.09073958980733307,0.02175264139216924
379,Long,,MATICUSDT,Momentum_LONG_0,2021-12-07 00:10:00,2021-12-07 00:45:00,2.1346,2.1265,0.0,3.2793029138948753,-0.02656232999999926,-0.0037946185714284658,-0.17445891501920707,0.04918954370842354
378,Long,,ATAUSDT,Momentum_LONG_1,2021-12-07 00:10:00,2021-12-07 00:45:00,0.7228,0.6978,0.0,9.684560044272274,-0.2421140000000002,-0.03458771428571431,-0.3118428334255673,0.004842280022136679
377,Short,,CHRUSDT,Momentum_SHORT_0,2021-12-07 00:10:00,2021-12-07 00:45:00,0.6568999999999999,0.6509,0.0,10.656112041406606,0.06393665999999887,0.009133808571428412,-0.06393667224844088,0.15451362460039533
376,Short,,MTLUSDT,Momentum_SHORT_1,2021-12-07 00:10:00,2021-12-07 00:45:00,2.1722,2.2034,-0.0,3.222539361016481,-0.10054324799999895,-0.014363321142856992,-0.16112696805082347,0.0016112696805087785
375,Short,,LRCUSDT,Mean_Reversion_SHORT_0,2021-12-07 00:45:00,2021-12-07 01:20:00,2.23832,2.22218,-0.0,3.127345509131849,0.050475429000000134,0.00721077557142859,-0.0958844133099829,0.1963660245183878
374,Short,,MATICUSDT,Mean_Reversion_SHORT_1,2021-12-07 00:45:00,2021-12-07 01:20:00,2.1265,2.0861,0.0,3.291794027745121,0.13298831599999997,0.018998330857142854,-0.11521279097107971,0.14944744885962813
373,Long,,ATAUSDT,Mean_Reversion_LONG_0,2021-12-07 00:45:00,2021-12-07 01:20:00,0.6978,0.691,-0.0,10.031527658354829,-0.06821440400000028,-0.009744914857142899,-0.12840355402694104,0.01404413872169744
372,Long,,GALAUSDT,Mean_Reversion_LONG_1,2021-12-07 00:45:00,2021-12-07 01:20:00,0.47076,0.4593499999999999,0.0,14.86957260599881,-0.16966179370000128,-0.024237399100000185,-0.2261661993372419,0.001784348712719991
371,Long,,BATUSDT,Momentum_LONG_0,2021-12-07 01:20:00,2021-12-07 01:55:00,1.2856,1.2757,-0.0,5.444928438083385,-0.05390480700000011,-0.00770068671428573,-0.10182016179216016,0.07786247666459228
370,Long,,LRCUSDT,Momentum_LONG_1,2021-12-07 01:20:00,2021-12-07 01:55:00,2.22218,2.29859,-0.0,3.150059851137172,0.24069608460000028,0.03438515494285718,-0.027563023697450367,0.28548992430856185
369,Short,,IOTXUSDT,Momentum_SHORT_0,2021-12-07 01:20:00,2021-12-07 01:55:00,0.11395,0.11335,0.0,61.430451952610795,0.03685826999999935,0.00526546714285705,-0.03624396665204081,0.046072838964458136
368,Short,,MANAUSDT,Momentum_SHORT_1,2021-12-07 01:20:00,2021-12-07 01:55:00,3.5174000000000003,3.5933000000000006,-0.0,1.9901063285381249,-0.1510493490000006,-0.021578478428571513,-0.15363620856314222,0.003582191391369114
367,Short,,LRCUSDT,Mean_Reversion_SHORT_0,2021-12-07 01:55:00,2021-12-07 02:30:00,2.29859,2.29218,-0.0,3.0453451898772728,0.019520693499999405,0.002788670499999915,-0.031397508907634805,0.12160063343179957
366,Short,,BLZUSDT,Mean_Reversion_SHORT_1,2021-12-07 01:55:00,2021-12-07 02:30:00,0.23396,0.23678999999999997,0.0,29.919644383655324,-0.08467258119999915,-0.012096083028571307,-0.3985296631902889,0.023636519063088092
365,Long,,CHRUSDT,Mean_Reversion_LONG_0,2021-12-07 01:55:00,2021-12-07 02:30:00,0.6368,0.6401,0.0,10.992462311557789,0.03627511799999966,0.005182159714285666,-0.0010992462311556579,0.10882537688442233
364,Long,,ATAUSDT,Mean_Reversion_LONG_1,2021-12-07 01:55:00,2021-12-07 02:30:00,0.6906,0.6955,0.0,10.136113524471474,0.04966693900000016,0.007095277000000023,0.0,0.09021141036779631
363,Long,,MANAUSDT,Momentum_LONG_0,2021-12-07 02:30:00,2021-12-07 03:05:00,3.7376,3.6691,-0.0,1.872859589041096,-0.12829091000000042,-0.018327272857142918,-0.13390946061643816,0.01629387842465782
362,Long,,LITUSDT,Momentum_LONG_1,2021-12-07 02:30:00,2021-12-07 03:05:00,3.239,3.176,0.0,2.1611608521148504,-0.13615307999999943,-0.01945043999999992,-0.20098795924668103,0.06051250385921587
361,Short,,MTLUSDT,Momentum_SHORT_0,2021-12-07 02:30:00,2021-12-07 03:05:00,2.226,2.2586,0.0,3.1446540880503147,-0.10251558999999988,-0.01464508428571427,-0.2610062893081767,0.018553459119496907
360,Short,,FTMUSDT,Momentum_SHORT_1,2021-12-07 02:30:00,2021-12-07 03:05:00,1.49317,1.49483,0.0,4.688012751394684,-0.007782096599999976,-0.0011117280857142822,-0.07097651305611519,0.021658618911443762
359,Short,,ADAUSDT,Mean_Reversion_SHORT_0,2021-12-07 03:05:00,2021-12-07 03:40:00,1.374,1.3645000000000003,0.0,5.094614264919941,0.048398794999999196,0.006914113571428457,-0.003056768558951628,0.10749636098981136
358,Short,,BLZUSDT,Mean_Reversion_SHORT_1,2021-12-07 03:05:00,2021-12-07 03:40:00,0.23883,0.24521,0.0,29.309550726458152,-0.18699492900000073,-0.02671356128571439,-0.32357744002009864,0.01758573043587458
357,Long,,MANAUSDT,Mean_Reversion_LONG_0,2021-12-07 03:05:00,2021-12-07 03:40:00,3.6691,3.6819,0.0,1.9078248071734214,0.0244200960000007,0.0034885851428572427,-0.021176855359624762,0.06906325801967787
356,Long,,ENJUSDT,Mean_Reversion_LONG_1,2021-12-07 03:05:00,2021-12-07 03:40:00,2.6678,2.6929,0.0,2.6238848489392006,0.06585938799999916,0.00940848399999988,-0.013381812729590197,0.07032011395156983
355,Long,,GALAUSDT,Momentum_LONG_0,2021-12-07 03:40:00,2021-12-07 04:15:00,0.50672,0.51672,-0.0,13.81433533312283,0.1381434000000001,0.019734771428571444,-0.0578820650457835,0.2663403852226092
354,Long,,BLZUSDT,Momentum_LONG_1,2021-12-07 03:40:00,2021-12-07 04:15:00,0.24521,0.24858,-0.0,28.546959748786755,0.09620325519999955,0.013743322171428507,-0.08821010562375134,0.13074507564944335
353,Short,,MATICUSDT,Momentum_SHORT_0,2021-12-07 03:40:00,2021-12-07 04:15:00,2.1176,2.1502,-0.0,3.3056290139780886,-0.10776353799999987,-0.015394791142857123,-0.13024178315073703,0.0945409897997732
352,Short,,SFPUSDT,Momentum_SHORT_1,2021-12-07 03:40:00,2021-12-07 04:15:00,1.9013,1.8460000000000003,0.0,3.6816914742544573,0.20359745699999884,0.029085350999999836,-0.004049860621680275,0.22274233419239467
351,Short,,CTKUSDT,Mean_Reversion_SHORT_0,2021-12-07 04:15:00,2021-12-07 04:50:00,1.66,1.6770000000000003,-0.0,4.216867469879518,-0.07168679000000147,-0.01024097000000021,-0.10120481927710852,0.06746987951807235
350,Short,,MATICUSDT,Mean_Reversion_SHORT_1,2021-12-07 04:15:00,2021-12-07 04:50:00,2.1502,2.2222,0.0,3.2555111152450937,-0.23439672000000022,-0.033485245714285745,-0.2956004092642552,0.03646172449074537
349,Long,,SFPUSDT,Mean_Reversion_LONG_0,2021-12-07 04:15:00,2021-12-07 04:50:00,1.8460000000000003,1.882,0.0,3.791982665222102,0.13651127999999843,0.0195016114285712,-0.03829902491874406,0.15357529794149422
348,Long,,IOTAUSDT,Mean_Reversion_LONG_1,2021-12-07 04:15:00,2021-12-07 04:50:00,1.135,1.159,0.0,6.167400881057269,0.14801760000000014,0.02114537142857145,0.0,0.17453744493392065
347,Long,,ENJUSDT,Momentum_LONG_0,2021-12-07 04:50:00,2021-12-07 05:25:00,2.8179,2.8798000000000004,-0.0,2.4841193796799037,0.15376702800000125,0.021966718285714466,-0.06905851875510144,0.16569076262464952
346,Long,,TLMUSDT,Momentum_LONG_1,2021-12-07 04:50:00,2021-12-07 05:25:00,0.2632,0.265,0.0,26.595744680851066,0.047872332000000635,0.006838904571428662,-0.11170212765957399,0.16755319148936246
345,Short,,BTTUSDT,Momentum_SHORT_0,2021-12-07 04:50:00,2021-12-07 05:25:00,0.00306,0.003095,-0.0,2287.5816993464055,-0.08006535950000071,-0.011437908500000102,-0.15555555555555636,0.05490196078431308
344,Short,,GALAUSDT,Momentum_SHORT_1,2021-12-07 04:50:00,2021-12-07 05:25:00,0.52873,0.51745,0.0,13.239271461804702,0.1493389656000009,0.02133413794285727,-0.027934862784407197,0.2479715544796024
343,Short,,SANDUSDT,Mean_Reversion_SHORT_0,2021-12-07 05:25:00,2021-12-07 06:00:00,5.599360000000001,5.60572,0.0,1.2501428734712539,-0.007950890399998791,-0.0011358414857141129,-0.05484376785918289,0.09731112127100368
342,Short,,ONEUSDT,Mean_Reversion_SHORT_1,2021-12-07 05:25:00,2021-12-07 06:00:00,0.18362,0.1875,-0.0,38.122208909704824,-0.1479141747999998,-0.021130596399999972,-0.1555386123515957,0.0179174381875612
341,Long,,LRCUSDT,Mean_Reversion_LONG_0,2021-12-07 05:25:00,2021-12-07 06:00:00,2.34909,2.39126,-0.0,2.9798773141940074,0.12566153960000012,0.01795164851428573,-0.09413432435538871,0.21175008194662653
340,Long,,BLZUSDT,Mean_Reversion_LONG_1,2021-12-07 05:25:00,2021-12-07 06:00:00,0.24861,0.24771,0.0,28.156550420337073,-0.025340894999999555,-0.0036201278571427937,-0.0672941555046057,0.11516029121917813
339,Long,,BTTUSDT,Momentum_LONG_0,2021-12-07 06:00:00,2021-12-07 06:35:00,0.003307,0.003275,0.0,2116.72210462655,-0.06773510719999981,-0.009676443885714257,-0.11218627154520736,0.19685515573026865
338,Long,,LRCUSDT,Momentum_LONG_1,2021-12-07 06:00:00,2021-12-07 06:35:00,2.39126,2.47187,-0.0,2.92732701588284,0.2359720713000002,0.03371029590000003,-0.02497009944548041,0.43189782792335485
337,Short,,MATICUSDT,Momentum_SHORT_0,2021-12-07 06:00:00,2021-12-07 06:35:00,2.2672,2.2699,-0.0,3.087508821453776,-0.008336276999999767,-0.001190896714285681,-0.09571277346506747,0.14264290755116382
336,Short,,CTKUSDT,Momentum_SHORT_1,2021-12-07 06:00:00,2021-12-07 06:35:00,1.682,1.6640000000000001,0.0,4.161712247324614,0.07491077999999915,0.01070153999999988,-0.03329369797859694,0.09988109393579082
335,Short,,XLMUSDT,Mean_Reversion_SHORT_0,2021-12-07 06:35:00,2021-12-07 07:10:00,0.29444,0.29641,0.0,23.773943757641625,-0.04683466180000065,-0.006690665971428664,-0.069657655209891,0.05800842276864551
334,Short,,MATICUSDT,Mean_Reversion_SHORT_1,2021-12-07 06:35:00,2021-12-07 07:10:00,2.2699,2.3158,-0.0,3.083836292347681,-0.14154825600000015,-0.020221179428571448,-0.23683862725230184,0.03669765187893678
333,Long,,TLMUSDT,Mean_Reversion_LONG_0,2021-12-07 06:35:00,2021-12-07 07:10:00,0.2652,0.2701,0.0,26.395173453996986,0.12933633300000041,0.01847661900000006,-0.039592760180995515,0.15309200603318324
332,Long,,MANAUSDT,Mean_Reversion_LONG_1,2021-12-07 06:35:00,2021-12-07 07:10:00,3.7462999999999997,3.7962000000000002,0.0,1.868510263459947,0.09323864900000092,0.013319807000000133,-0.004110722579611431,0.11771614659797698
331,Long,,CVCUSDT,Momentum_LONG_0,2021-12-07 07:10:00,2021-12-07 07:45:00,0.39231,0.3971,0.0,17.843032295888456,0.08546811370000029,0.01220973052857147,-0.07975835436262094,0.2794218857536134
330,Long,,STMXUSDT,Momentum_LONG_1,2021-12-07 07:10:00,2021-12-07 07:45:00,0.02456,0.02558,-0.0,285.01628664495115,0.2907166158,0.04153094511428572,-0.05985342019543928,0.40472312703583097
